InvoiceDate,Customer ID,Country,TotalSale,Recence,Frequence,Montant,Nb_Annulations,Total_Commandes
2011-10-14 10:38:00,14089.0,United Kingdom,16.5,57,1,158.75,0.0,13
2011-10-14 12:57:00,13810.0,Germany,101.69999999999999,29,4,899.51,1.0,36
2011-10-14 13:49:00,13006.0,United Kingdom,31.8,56,1,81.57,0.0,4
2011-10-14 14:22:00,17986.0,United Kingdom,20.8,56,1,20.8,0.0,1
2011-10-16 11:06:00,14910.0,United Kingdom,20.8,3,7,389.86,5.0,35
2011-10-16 12:09:00,16243.0,United Kingdom,85.0,34,2,409.1,0.0,51
2011-10-16 14:35:00,14547.0,United Kingdom,10.9,4,9,3953.9500000000003,1.0,356
2011-10-16 15:13:00,16052.0,United Kingdom,4.95,54,1,362.06,0.0,34
2011-10-16 15:27:00,15113.0,United Kingdom,1.45,10,4,3339.5099999999998,1.0,98
2011-10-17 12:04:00,17520.0,United Kingdom,15.0,54,1,546.81,0.0,30
2011-10-17 12:33:00,13923.0,United Kingdom,5.04,54,1,351.13,0.0,20
2011-10-17 12:50:00,15335.0,United Kingdom,2.55,54,1,170.22,0.0,35
2011-10-17 13:25:00,17206.0,United Kingdom,34.68,53,1,204.24,0.0,7
2011-10-17 13:25:00,15066.0,United Kingdom,18.75,32,2,760.59,11.0,53
2011-10-17 14:14:00,16363.0,United Kingdom,35.400000000000006,53,1,109.36000000000001,0.0,5
2011-10-17 14:29:00,14830.0,United Kingdom,2.08,53,1,188.88,0.0,39
2011-10-17 15:22:00,15355.0,United Kingdom,11.9,29,2,277.05,0.0,14
2011-10-18 10:02:00,14015.0,United Kingdom,108.48,53,1,917.34,0.0,20
2011-10-18 11:55:00,15327.0,United Kingdom,38.25,53,1,208.75,0.0,10
2011-10-18 13:04:00,14554.0,United Kingdom,12.5,10,4,2279.4900000000002,0.0,203
2011-10-18 13:12:00,12611.0,Italy,15.9,52,1,1193.32,0.0,65
2011-10-18 14:00:00,14179.0,United Kingdom,0.95,41,2,701.57,0.0,157
2011-10-18 14:47:00,15604.0,United Kingdom,14.850000000000001,52,1,216.39,0.0,17
2011-10-19 08:20:00,12572.0,Germany,23.4,9,3,1004.72,2.0,62
2011-10-19 09:18:00,16123.0,United Kingdom,15.0,52,1,307.78,0.0,16
2011-10-19 09:48:00,16851.0,United Kingdom,6.959999999999999,4,3,342.45,0.0,20
2011-10-19 09:59:00,17148.0,United Kingdom,8.5,52,1,124.88,0.0,9
2011-10-19 10:05:00,17549.0,United Kingdom,18.72,24,2,148.86,0.0,6
2011-10-19 10:34:00,17973.0,United Kingdom,11.7,52,1,337.04,0.0,15
2011-10-19 10:36:00,15610.0,United Kingdom,15.0,52,1,112.46000000000001,0.0,6
2011-10-19 10:38:00,15853.0,United Kingdom,2.08,52,1,110.8,0.0,30
2011-10-19 12:10:00,18019.0,United Kingdom,9.9,52,1,38.45,0.0,5
2011-10-19 12:54:00,14698.0,United Kingdom,16.5,2,5,1217.27,0.0,200
2011-10-19 14:05:00,16826.0,United Kingdom,17.4,51,1,341.7,0.0,22
2011-10-19 14:14:00,17824.0,United Kingdom,30.0,51,1,298.4,0.0,13
2011-10-19 14:41:00,12522.0,Germany,20.0,39,2,192.72,0.0,12
2011-10-20 09:40:00,16260.0,United Kingdom,70.8,51,1,1035.45,0.0,18
2011-10-20 10:10:00,14638.0,United Kingdom,57.800000000000004,51,1,443.6,0.0,16
2011-10-20 11:51:00,14923.0,United Kingdom,19.8,51,1,749.1,0.0,44
2011-10-20 13:37:00,13366.0,United Kingdom,56.160000000000004,50,1,56.160000000000004,0.0,1
2011-10-20 14:41:00,17125.0,United Kingdom,15.0,50,1,230.5,0.0,35
2011-10-20 17:13:00,15836.0,United Kingdom,9.95,45,2,117.47,2.0,12
2011-10-21 09:04:00,16313.0,United Kingdom,12.600000000000001,3,2,274.15000000000003,0.0,16
2011-10-21 09:50:00,13460.0,United Kingdom,10.5,29,2,183.44,0.0,17
2011-10-21 11:08:00,15286.0,United Kingdom,59.400000000000006,50,1,240.55,0.0,3
2011-10-21 11:43:00,17832.0,United Kingdom,2.34,50,1,155.37,0.0,61
2011-10-21 12:52:00,12646.0,USA,39.8,5,2,1346.97,0.0,45
2011-10-21 12:56:00,16015.0,United Kingdom,8.75,4,4,689.6999999999999,2.0,183
2011-10-21 13:13:00,16311.0,United Kingdom,20.0,18,2,616.26,0.0,37
2011-10-21 14:29:00,15740.0,United Kingdom,9.36,49,1,154.88,0.0,9
2011-10-23 11:42:00,15000.0,United Kingdom,13.9,48,1,490.52,0.0,77
2011-10-23 13:10:00,13471.0,United Kingdom,8.25,1,4,2501.84,0.0,254
2011-10-23 14:40:00,18005.0,United Kingdom,2.95,4,2,226.47,0.0,53
2011-10-23 14:47:00,15427.0,United Kingdom,12.5,33,3,1430.54,0.0,292
2011-10-23 16:13:00,17836.0,United Kingdom,1.65,47,1,110.21000000000001,0.0,24
2011-10-23 16:13:00,14629.0,United Kingdom,16.5,4,3,935.46,1.0,151
2011-10-24 08:59:00,15592.0,United Kingdom,12.48,47,1,388.58,0.0,24
2011-10-24 11:33:00,15516.0,United Kingdom,1.25,45,3,62.43,0.0,15
2011-10-24 11:54:00,14764.0,United Kingdom,67.2,44,2,250.55,1.0,7
2011-10-24 13:06:00,18240.0,United Kingdom,297.0,46,1,422.58,0.0,6
2011-10-24 15:19:00,15844.0,United Kingdom,20.28,46,1,130.73999999999998,0.0,11
2011-10-24 15:43:00,13176.0,United Kingdom,0.85,46,1,481.49,0.0,67
2011-10-25 10:27:00,12398.0,Switzerland,15.0,46,1,1635.6599999999999,0.0,85
2011-10-25 11:28:00,15345.0,United Kingdom,25.5,35,2,367.69,3.0,23
2011-10-25 12:20:00,16708.0,United Kingdom,19.8,46,1,656.63,0.0,27
2011-10-25 13:05:00,15963.0,United Kingdom,14.22,20,2,470.76,0.0,28
2011-10-25 13:07:00,18045.0,United Kingdom,4.25,45,1,178.34,0.0,43
2011-10-25 13:46:00,13182.0,United Kingdom,10.5,45,1,121.18,0.0,11
2011-10-25 14:09:00,13028.0,United Kingdom,19.799999999999997,23,3,659.68,2.0,47
2011-10-25 15:04:00,13978.0,United Kingdom,40.56,15,2,196.79000000000002,0.0,15
2011-10-25 15:19:00,16056.0,United Kingdom,13.9,45,1,650.75,0.0,66
2011-10-26 09:54:00,12812.0,Japan,10.2,45,1,229.64000000000001,0.0,15
2011-10-26 12:03:00,14539.0,United Kingdom,15.0,16,2,537.48,0.0,32
2011-10-26 12:28:00,17712.0,United Kingdom,14.850000000000001,45,1,522.91,0.0,29
2011-10-26 12:46:00,14102.0,United Kingdom,4.95,5,8,1060.33,5.0,63
2011-10-26 13:27:00,15320.0,United Kingdom,2.95,44,1,267.13,0.0,36
2011-10-26 13:46:00,12448.0,Spain,19.799999999999997,44,1,449.45,0.0,22
2011-10-26 15:44:00,12827.0,United Kingdom,9.959999999999999,6,3,430.15000000000003,0.0,25
2011-10-26 16:21:00,15993.0,United Kingdom,7.800000000000001,9,10,2736.92,8.0,551
2011-10-26 17:00:00,17895.0,United Kingdom,7.5,44,1,95.45,0.0,15
2011-10-27 10:41:00,12630.0,Finland,17.700000000000003,10,2,1270.88,0.0,64
2011-10-27 11:10:00,17684.0,United Kingdom,4.5600000000000005,44,1,239.41,0.0,15
2011-10-27 11:55:00,14752.0,United Kingdom,208.79999999999998,44,1,389.64,0.0,5
2011-10-27 13:33:00,14971.0,United Kingdom,1.65,35,3,1097.98,0.0,155
2011-10-27 13:53:00,16026.0,United Kingdom,6.25,43,1,236.09,0.0,32
2011-10-27 14:56:00,16513.0,United Kingdom,59.400000000000006,5,4,874.59,0.0,35
2011-10-27 15:09:00,12430.0,Norway,9.959999999999999,43,1,256.4,0.0,11
2011-10-27 16:23:00,14357.0,United Kingdom,7.5,43,1,225.12,0.0,40
2011-10-27 16:31:00,16855.0,United Kingdom,15.0,24,2,328.4,0.0,19
2011-10-28 09:12:00,16164.0,United Kingdom,13.28,17,4,802.53,1.0,35
2011-10-28 10:00:00,14218.0,United Kingdom,4.5600000000000005,43,1,169.48000000000002,0.0,12
2011-10-28 10:27:00,15096.0,United Kingdom,17.85,43,1,219.39000000000001,0.0,11
2011-10-28 13:55:00,18030.0,United Kingdom,10.2,4,3,220.7,1.0,10
2011-10-28 15:10:00,14416.0,United Kingdom,17.0,22,2,490.22,0.0,14
2011-10-28 17:27:00,17839.0,United Kingdom,2.1,42,1,318.15,0.0,52
2011-10-30 11:35:00,12912.0,United Kingdom,40.5,3,5,1662.3,0.0,24
2011-10-30 11:56:00,14582.0,United Kingdom,19.9,41,1,114.11,0.0,6
2011-10-30 13:06:00,16079.0,United Kingdom,85.92,17,3,1352.0,0.0,21
2011-10-30 14:05:00,17590.0,United Kingdom,3.32,2,3,1468.02,0.0,196
2011-10-30 14:33:00,15054.0,United Kingdom,15.9,12,2,302.1,0.0,114
2011-10-30 15:08:00,14158.0,United Kingdom,4.5600000000000005,40,1,507.66,0.0,41
2011-10-30 15:50:00,16506.0,United Kingdom,35.400000000000006,20,2,90.30000000000001,0.0,3
2011-10-30 15:55:00,13822.0,United Kingdom,1.8900000000000001,6,2,632.0,0.0,96
2011-10-30 15:58:00,18067.0,United Kingdom,10.2,40,1,396.33,0.0,37
2011-10-30 16:12:00,15444.0,United Kingdom,8.25,9,2,1411.21,0.0,214
2011-10-31 08:56:00,12581.0,Germany,8.5,40,1,197.71,0.0,15
2011-10-31 09:35:00,15360.0,United Kingdom,29.700000000000003,40,1,427.93,0.0,13
2011-10-31 10:56:00,15667.0,United Kingdom,9.36,40,1,301.32,0.0,13
2011-10-31 12:11:00,12552.0,Italy,13.52,39,2,437.82,0.0,20
2011-10-31 16:24:00,15977.0,United Kingdom,10.5,17,2,1054.73,0.0,65
2011-11-01 09:14:00,13697.0,United Kingdom,15.0,39,1,151.29999999999998,0.0,12
2011-11-01 09:51:00,14345.0,United Kingdom,15.0,39,1,108.97999999999999,0.0,6
2011-11-01 11:12:00,17503.0,United Kingdom,17.0,3,2,558.96,0.0,38
2011-11-01 12:18:00,12491.0,France,15.600000000000001,39,1,460.40000000000003,0.0,26
2011-11-01 12:25:00,14485.0,United Kingdom,1.65,39,1,162.8,0.0,46
2011-11-01 12:45:00,13868.0,United Kingdom,15.0,7,2,3192.54,0.0,33
2011-11-01 14:45:00,17668.0,United Kingdom,12.75,1,2,347.75,0.0,15
2011-11-01 15:06:00,16971.0,United Kingdom,125.0,3,2,232.20999999999998,1.0,42
2011-11-02 08:44:00,16352.0,United Kingdom,15.6,18,2,494.44,0.0,28
2011-11-02 10:40:00,15830.0,United Kingdom,9.36,29,2,547.7,2.0,41
2011-11-02 11:20:00,15275.0,United Kingdom,9.95,31,2,609.19,1.0,42
2011-11-02 11:23:00,16790.0,United Kingdom,17.0,4,8,1520.1200000000001,2.0,95
2011-11-02 12:03:00,15576.0,United Kingdom,90.0,38,1,921.37,0.0,43
2011-11-02 12:04:00,18105.0,United Kingdom,3.75,38,1,113.48000000000002,0.0,18
2011-11-02 12:56:00,18164.0,United Kingdom,16.5,31,2,394.7,1.0,25
2011-11-02 13:01:00,14974.0,United Kingdom,4.95,37,1,89.94,0.0,17
2011-11-02 13:05:00,17947.0,United Kingdom,5.04,37,1,176.68,0.0,9
2011-11-02 13:26:00,13318.0,United Kingdom,9.959999999999999,1,3,640.76,0.0,20
2011-11-02 14:07:00,18104.0,United Kingdom,35.7,37,1,754.64,0.0,38
2011-11-02 14:31:00,13271.0,United Kingdom,0.39,37,2,172.37,5.0,92
2011-11-02 16:19:00,17595.0,United Kingdom,2.5,12,2,386.69,0.0,82
2011-11-02 17:09:00,14528.0,United Kingdom,4.35,37,1,364.21999999999997,0.0,18
2011-11-03 10:03:00,16337.0,United Kingdom,19.8,37,1,151.05,0.0,10
2011-11-03 10:13:00,14098.0,United Kingdom,8.25,37,1,147.35,0.0,21
2011-11-03 14:33:00,16322.0,United Kingdom,2.5,1,2,326.75,0.0,37
2011-11-03 15:27:00,16914.0,United Kingdom,3.3,36,1,183.76,0.0,30
2011-11-03 16:15:00,12544.0,Spain,25.5,30,2,355.7,1.0,20
2011-11-03 16:28:00,13914.0,United Kingdom,16.5,4,3,613.95,1.0,34
2011-11-03 16:56:00,13467.0,United Kingdom,1.56,11,2,1071.91,0.0,98
2011-11-03 18:49:00,17078.0,United Kingdom,61.199999999999996,36,2,378.2,0.0,28
2011-11-04 10:10:00,13447.0,United Kingdom,10.5,23,4,1104.23,3.0,62
2011-11-04 12:42:00,15010.0,United Kingdom,22.5,36,1,308.94,0.0,20
2011-11-04 13:05:00,16318.0,United Kingdom,19.799999999999997,35,1,328.15,0.0,19
2011-11-04 14:37:00,13938.0,United Kingdom,13.28,35,1,71.66,0.0,7
2011-11-06 10:33:00,15017.0,United Kingdom,3.75,34,1,125.58,0.0,20
2011-11-06 11:22:00,12882.0,United Kingdom,141.6,9,2,1463.04,0.0,13
2011-11-06 11:25:00,17387.0,United Kingdom,25.5,20,2,746.81,0.0,76
2011-11-06 12:25:00,13532.0,United Kingdom,2.08,34,1,210.31,0.0,66
2011-11-06 12:41:00,15156.0,United Kingdom,47.8,1,3,961.49,0.0,55
2011-11-06 13:17:00,14174.0,United Kingdom,5.78,33,1,134.46,0.0,26
2011-11-06 13:53:00,13040.0,United Kingdom,12.48,9,2,676.99,0.0,43
2011-11-06 14:50:00,15883.0,United Kingdom,7.11,2,2,396.48,0.0,49
2011-11-06 14:56:00,14664.0,United Kingdom,7.6499999999999995,20,2,636.24,0.0,98
2011-11-06 15:01:00,15526.0,United Kingdom,119.39999999999999,33,2,148.44,0.0,4
2011-11-06 15:09:00,17831.0,United Kingdom,17.700000000000003,33,1,35.400000000000006,0.0,2
2011-11-07 10:23:00,17761.0,United Kingdom,69.36,33,1,712.78,0.0,19
2011-11-07 15:40:00,13673.0,United Kingdom,29.95,19,2,387.44,0.0,60
2011-11-07 15:49:00,14073.0,United Kingdom,10.2,21,2,139.54,1.0,14
2011-11-07 16:36:00,16070.0,United Kingdom,81.36,22,2,852.15,0.0,33
2011-11-07 17:06:00,13066.0,United Kingdom,12.5,24,3,430.9,1.0,49
2011-11-08 11:20:00,14140.0,United Kingdom,19.5,4,3,920.05,1.0,67
2011-11-08 12:14:00,16505.0,United Kingdom,358.56000000000006,32,1,777.6,0.0,4
2011-11-08 15:45:00,17313.0,United Kingdom,90.0,18,2,2288.13,4.0,28
2011-11-08 16:55:00,18216.0,United Kingdom,17.0,31,1,481.75,0.0,26
2011-11-08 17:09:00,15153.0,United Kingdom,12.48,31,1,329.25,0.0,22
2011-11-09 09:06:00,16759.0,United Kingdom,10.5,8,4,772.84,1.0,43
2011-11-09 10:48:00,16751.0,United Kingdom,918.0,31,1,1764.72,0.0,25
2011-11-09 12:34:00,12893.0,United Kingdom,3.75,31,1,176.55,0.0,31
2011-11-09 13:26:00,14836.0,United Kingdom,15.0,10,3,102.44999999999999,0.0,6
2011-11-09 13:47:00,12532.0,France,9.36,30,1,349.83000000000004,0.0,16
2011-11-09 14:59:00,16516.0,United Kingdom,17.4,30,1,101.69999999999999,0.0,6
2011-11-09 15:11:00,13522.0,United Kingdom,17.700000000000003,30,1,125.80000000000001,0.0,5
2011-11-09 15:36:00,14354.0,United Kingdom,18.96,6,2,163.62,0.0,9
2011-11-09 15:54:00,16953.0,United Kingdom,20.8,30,1,20.8,0.0,1
2011-11-09 17:03:00,18274.0,United Kingdom,15.0,18,2,1.7763568394002505e-15,11.0,22
2011-11-09 17:11:00,15450.0,United Kingdom,15.0,30,1,429.84,0.0,30
2011-11-09 17:47:00,15531.0,United Kingdom,14.850000000000001,8,2,1972.39,0.0,219
2011-11-10 09:08:00,17500.0,United Kingdom,255.0,17,3,1138.0,0.0,5
2011-11-10 10:32:00,17197.0,United Kingdom,30.0,30,1,1013.01,0.0,29
2011-11-10 11:45:00,16025.0,United Kingdom,14.940000000000001,30,1,439.65999999999997,0.0,28
2011-11-10 11:53:00,12659.0,France,15.0,30,1,91.68,0.0,5
2011-11-10 12:01:00,17461.0,United Kingdom,15.299999999999999,23,3,735.82,0.0,106
2011-11-10 12:09:00,17791.0,United Kingdom,10.0,30,1,106.1,0.0,10
2011-11-10 12:57:00,15463.0,United Kingdom,6.84,29,1,126.14,0.0,7
2011-11-10 14:39:00,12617.0,France,25.0,29,1,352.98,0.0,41
2011-11-10 15:04:00,14863.0,United Kingdom,34.68,29,1,266.76,0.0,11
2011-11-10 16:27:00,12508.0,France,8.850000000000001,26,2,397.88,0.0,68
2011-11-10 16:39:00,17502.0,United Kingdom,15.0,9,4,689.1,0.0,28
2011-11-11 08:59:00,14789.0,United Kingdom,28.44,29,1,197.64,0.0,6
2011-11-11 12:07:00,18209.0,United Kingdom,17.85,29,1,139.10000000000002,0.0,8
2011-11-11 12:44:00,12985.0,United Kingdom,15.0,1,3,1215.6200000000001,2.0,78
2011-11-11 12:46:00,15557.0,United Kingdom,35.7,29,1,468.91,0.0,19
2011-11-11 14:12:00,15692.0,United Kingdom,6.959999999999999,28,1,191.04,0.0,12
2011-11-11 14:50:00,17052.0,United Kingdom,11.8,28,1,399.09,0.0,83
2011-11-11 15:28:00,18014.0,United Kingdom,6.75,28,1,162.22,0.0,30
2011-11-11 15:49:00,13732.0,United Kingdom,14.22,28,1,491.86,0.0,33
2011-11-13 11:51:00,14661.0,United Kingdom,0.85,27,1,107.95,0.0,4
2011-11-13 12:19:00,13170.0,United Kingdom,6.75,27,1,108.81,0.0,30
2011-11-13 15:15:00,15654.0,United Kingdom,15.299999999999999,9,2,922.53,0.0,21
2011-11-13 15:29:00,13146.0,United Kingdom,10.08,26,1,228.91,0.0,17
2011-11-13 15:57:00,13603.0,United Kingdom,6.24,26,1,164.34,0.0,27
2011-11-14 11:21:00,12938.0,United Kingdom,9.48,26,1,114.14,0.0,9
2011-11-14 11:26:00,15168.0,United Kingdom,47.7,26,1,106.56,0.0,5
2011-11-14 12:12:00,17538.0,United Kingdom,7.9,26,1,98.42,0.0,9
2011-11-14 12:45:00,18082.0,United Kingdom,2.95,26,1,680.84,0.0,70
2011-11-14 12:47:00,18117.0,United Kingdom,10.2,26,1,315.65,0.0,72
2011-11-14 13:42:00,17566.0,United Kingdom,5.04,8,2,869.77,0.0,142
2011-11-14 13:51:00,16207.0,United Kingdom,50.0,25,1,394.38,0.0,19
2011-11-14 14:23:00,12762.0,Portugal,15.8,8,2,1898.52,0.0,69
2011-11-14 14:24:00,17793.0,United Kingdom,2.49,25,1,300.34,0.0,52
2011-11-14 15:18:00,16504.0,United Kingdom,1.56,25,1,465.88,0.0,83
2011-11-14 17:40:00,15009.0,United Kingdom,13.52,12,3,1259.43,0.0,180
2011-11-15 09:21:00,16423.0,United Kingdom,5.04,25,1,346.12,0.0,18
2011-11-15 09:23:00,15419.0,United Kingdom,10.08,25,1,135.86,0.0,8
2011-11-15 10:48:00,15758.0,United Kingdom,29.700000000000003,25,1,205.25,0.0,9
2011-11-15 12:57:00,14666.0,United Kingdom,6.6,24,1,195.25,0.0,14
2011-11-15 13:42:00,17153.0,United Kingdom,17.85,24,1,213.78,0.0,14
2011-11-15 13:48:00,12950.0,United Kingdom,62.400000000000006,2,3,1843.0,0.0,23
2011-11-15 16:08:00,15556.0,United Kingdom,11.6,24,1,279.77,0.0,31
2011-11-15 16:29:00,17357.0,United Kingdom,69.36,24,2,384.39,0.0,44
2011-11-16 08:28:00,13449.0,United Kingdom,20.4,24,1,291.88,0.0,19
2011-11-16 11:55:00,14385.0,United Kingdom,16.5,9,3,202.11,0.0,14
2011-11-16 13:16:00,13926.0,United Kingdom,35.400000000000006,23,1,223.85000000000002,0.0,11
2011-11-16 13:59:00,17896.0,United Kingdom,103.67999999999999,23,1,256.32,0.0,2
2011-11-16 16:30:00,17835.0,United Kingdom,1.65,3,3,342.24,0.0,59
2011-11-17 12:19:00,15657.0,United Kingdom,30.0,23,1,30.0,0.0,1
2011-11-17 13:07:00,13160.0,United Kingdom,15.0,22,1,91.8,0.0,4
2011-11-17 14:24:00,17985.0,United Kingdom,12.75,22,1,631.35,0.0,21
2011-11-17 15:08:00,14362.0,United Kingdom,4.25,22,1,151.5,0.0,37
2011-11-17 16:02:00,13828.0,United Kingdom,14.850000000000001,22,1,209.49,0.0,15
2011-11-17 16:39:00,15435.0,United Kingdom,4.95,22,1,149.29,0.0,29
2011-11-18 10:42:00,14641.0,United Kingdom,39.599999999999994,22,1,110.46,0.0,7
2011-11-18 10:42:00,12603.0,Germany,613.1999999999999,22,1,739.1999999999999,0.0,3
2011-11-18 11:10:00,12618.0,Italy,15.0,22,1,177.31,0.0,11
2011-11-18 11:49:00,15621.0,United Kingdom,163.2,4,6,1158.77,2.0,18
2011-11-18 12:57:00,17904.0,United Kingdom,8.25,21,2,168.32,1.0,35
2011-11-18 14:52:00,17650.0,United Kingdom,30.0,21,1,166.08,0.0,8
2011-11-20 10:36:00,12702.0,Germany,25.200000000000003,20,1,219.0,0.0,12
2011-11-20 11:06:00,14881.0,United Kingdom,15.0,20,1,255.4,0.0,17
2011-11-20 13:40:00,17523.0,United Kingdom,7.5,11,4,652.74,0.0,33
2011-11-20 13:48:00,14950.0,United Kingdom,17.0,9,2,361.25,1.0,20
2011-11-20 14:17:00,14860.0,United Kingdom,13.52,9,2,168.62,1.0,12
2011-11-20 14:40:00,17636.0,United Kingdom,15.0,9,2,265.93,4.0,24
2011-11-20 16:07:00,13142.0,United Kingdom,20.16,19,1,307.09,0.0,23
2011-11-21 08:57:00,14300.0,United Kingdom,16.5,19,1,43.2,0.0,3
2011-11-21 10:22:00,12658.0,Germany,13.200000000000001,19,1,686.05,0.0,36
2011-11-21 10:27:00,12795.0,Portugal,15.0,19,1,430.48,0.0,14
2011-11-21 10:48:00,15567.0,United Kingdom,99.84,19,1,186.01,0.0,7
2011-11-21 12:37:00,12984.0,United Kingdom,30.0,19,1,97.5,0.0,4
2011-11-21 12:59:00,17253.0,United Kingdom,14.56,18,1,178.26,0.0,18
2011-11-21 14:17:00,15274.0,United Kingdom,19.799999999999997,4,2,716.57,0.0,47
2011-11-21 14:49:00,17010.0,United Kingdom,10.2,17,2,185.46,1.0,12
2011-11-21 16:36:00,17100.0,United Kingdom,15.0,18,2,971.74,0.0,65
2011-11-22 08:26:00,15699.0,United Kingdom,12.5,18,1,309.65,0.0,18
2011-11-22 08:56:00,16956.0,United Kingdom,17.85,9,2,292.34,2.0,18
2011-11-22 09:43:00,17600.0,United Kingdom,16.65,18,1,161.67000000000002,0.0,13
2011-11-22 11:18:00,15877.0,United Kingdom,1.65,2,3,437.83,2.0,128
2011-11-22 11:48:00,14424.0,United Kingdom,322.08,18,1,322.08,0.0,1
2011-11-22 14:21:00,13322.0,United Kingdom,8.3,17,1,199.48000000000002,0.0,25
2011-11-22 14:43:00,17297.0,United Kingdom,9.95,17,1,128.18,0.0,49
2011-11-22 15:00:00,13986.0,United Kingdom,35.400000000000006,17,1,320.46,0.0,13
2011-11-22 15:07:00,18249.0,United Kingdom,14.22,17,1,95.34,0.0,8
2011-11-22 16:47:00,16376.0,United Kingdom,8.3,9,3,965.47,3.0,125
2011-11-22 17:19:00,16811.0,United Kingdom,33.0,5,2,547.07,0.0,28
2011-11-23 08:05:00,12452.0,Switzerland,19.799999999999997,17,3,428.57,1.0,23
2011-11-24 10:38:00,13638.0,United Kingdom,10.5,16,1,122.64,0.0,8
2011-11-24 12:33:00,16482.0,United Kingdom,6.959999999999999,16,1,220.62,0.0,18
2011-11-24 13:40:00,14785.0,United Kingdom,30.0,10,2,77.4,0.0,3
2011-11-24 14:51:00,15725.0,United Kingdom,33.0,15,1,415.25,0.0,32
2011-11-24 15:21:00,17247.0,United Kingdom,2.08,15,1,280.09,0.0,54
2011-11-24 15:28:00,18184.0,United Kingdom,49.8,15,1,49.8,0.0,1
2011-11-24 17:06:00,17727.0,United Kingdom,12.600000000000001,9,2,1042.55,1.0,67
2011-11-25 09:23:00,14703.0,United Kingdom,16.5,15,1,318.17,0.0,22
2011-11-25 11:02:00,17385.0,United Kingdom,15.0,15,1,256.11,0.0,45
2011-11-25 12:24:00,17232.0,United Kingdom,30.599999999999998,3,2,417.77,0.0,35
2011-11-25 13:30:00,13332.0,United Kingdom,17.0,14,1,350.9,0.0,21
2011-11-25 13:33:00,14946.0,United Kingdom,33.2,14,1,100.9,0.0,3
2011-11-25 15:57:00,13256.0,United Kingdom,0.0,14,1,0.0,0.0,1
2011-11-27 11:57:00,13596.0,United Kingdom,8.5,6,2,664.11,0.0,146
2011-11-27 14:40:00,17885.0,United Kingdom,2.55,12,1,156.34,0.0,53
2011-11-27 16:27:00,14093.0,United Kingdom,1.95,12,1,433.86,0.0,100
2011-11-28 12:14:00,15721.0,United Kingdom,0.85,12,1,471.40000000000003,0.0,84
2011-11-28 13:21:00,13844.0,United Kingdom,20.8,11,1,361.62,0.0,20
2011-11-28 13:26:00,12660.0,France,19.799999999999997,11,1,245.1,0.0,13
2011-11-28 13:26:00,12479.0,Germany,13.200000000000001,4,3,477.3,4.0,35
2011-11-28 13:56:00,17379.0,United Kingdom,2.08,11,1,389.72,0.0,78
2011-11-28 14:06:00,16800.0,United Kingdom,1.58,11,1,1162.65,0.0,156
2011-11-28 14:12:00,17806.0,United Kingdom,4.95,11,1,546.04,0.0,43
2011-11-28 15:28:00,13188.0,United Kingdom,99.60000000000001,11,1,114.60000000000001,0.0,2
2011-11-29 08:07:00,13349.0,United Kingdom,15.600000000000001,11,1,247.32,0.0,16
2011-11-29 08:14:00,15619.0,United Kingdom,145.0,11,1,336.40000000000003,0.0,3
2011-11-29 08:21:00,15148.0,United Kingdom,20.1,11,1,301.29,0.0,20
2011-11-29 09:48:00,14601.0,United Kingdom,90.0,11,1,213.96,0.0,7
2011-11-29 09:50:00,15783.0,United Kingdom,15.7,11,1,246.3,0.0,14
2011-11-29 13:04:00,16479.0,United Kingdom,24.900000000000002,10,2,300.83,0.0,35
2011-11-29 14:53:00,15790.0,United Kingdom,5.9,10,1,218.75,0.0,34
2011-11-29 15:09:00,13521.0,United Kingdom,5.95,1,3,1071.73,0.0,418
2011-11-29 15:39:00,14349.0,United Kingdom,1.95,10,1,133.5,0.0,31
2011-11-30 12:38:00,12966.0,United Kingdom,15.0,10,1,160.18,0.0,10
2011-11-30 14:03:00,15060.0,United Kingdom,12.75,8,4,294.25,0.0,115
2011-11-30 14:52:00,17911.0,United Kingdom,25.5,9,1,366.23,0.0,39
2011-12-01 11:20:00,14804.0,United Kingdom,53.1,9,1,353.27,0.0,12
2011-12-01 14:50:00,15904.0,United Kingdom,4.68,8,1,164.68,0.0,30
2011-12-01 15:12:00,16789.0,United Kingdom,19.799999999999997,8,1,80.8,0.0,5
2011-12-02 10:41:00,12558.0,USA,5.04,2,2,1.0658141036401503e-14,11.0,22
2011-12-02 10:45:00,17942.0,United Kingdom,1.9,8,1,77.50000000000001,0.0,2
2011-12-02 12:47:00,12587.0,Finland,20.8,8,1,144.0,0.0,4
2011-12-02 13:11:00,13560.0,United Kingdom,2.95,7,1,171.42000000000002,0.0,32
2011-12-02 13:36:00,15539.0,United Kingdom,6.25,7,1,538.46,0.0,41
2011-12-02 15:53:00,13017.0,United Kingdom,204.0,7,1,204.0,0.0,1
2011-12-04 12:14:00,13153.0,United Kingdom,6.24,6,1,486.22,0.0,15
2011-12-04 13:32:00,17936.0,United Kingdom,3.95,5,1,380.13,0.0,72
2011-12-05 14:49:00,18015.0,United Kingdom,5.46,4,1,120.03,0.0,46
2011-12-05 15:44:00,16597.0,United Kingdom,20.52,4,1,90.04,0.0,7
2011-12-05 15:48:00,13790.0,United Kingdom,4.5600000000000005,4,1,348.8,0.0,45
